filename,video_id,frame_number,finding_category,finding_class,x1,y1,x2,y2,x3,y3,x4,y4,label,path,target
5e59c7fdb16c4228_13768.jpg,5e59c7fdb16c4228,13768,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13768.jpg,9
5e59c7fdb16c4228_13769.jpg,5e59c7fdb16c4228,13769,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13769.jpg,9
5e59c7fdb16c4228_13770.jpg,5e59c7fdb16c4228,13770,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13770.jpg,9
5e59c7fdb16c4228_13771.jpg,5e59c7fdb16c4228,13771,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13771.jpg,9
5e59c7fdb16c4228_13772.jpg,5e59c7fdb16c4228,13772,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13772.jpg,9
5e59c7fdb16c4228_13773.jpg,5e59c7fdb16c4228,13773,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_13773.jpg,9
5e59c7fdb16c4228_39815.jpg,5e59c7fdb16c4228,39815,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39815.jpg,9
5e59c7fdb16c4228_39816.jpg,5e59c7fdb16c4228,39816,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39816.jpg,9
5e59c7fdb16c4228_39817.jpg,5e59c7fdb16c4228,39817,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39817.jpg,9
5e59c7fdb16c4228_39818.jpg,5e59c7fdb16c4228,39818,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39818.jpg,9
5e59c7fdb16c4228_39819.jpg,5e59c7fdb16c4228,39819,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39819.jpg,9
5e59c7fdb16c4228_39820.jpg,5e59c7fdb16c4228,39820,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39820.jpg,9
5e59c7fdb16c4228_39821.jpg,5e59c7fdb16c4228,39821,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39821.jpg,9
5e59c7fdb16c4228_39822.jpg,5e59c7fdb16c4228,39822,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39822.jpg,9
5e59c7fdb16c4228_39823.jpg,5e59c7fdb16c4228,39823,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39823.jpg,9
5e59c7fdb16c4228_39824.jpg,5e59c7fdb16c4228,39824,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39824.jpg,9
5e59c7fdb16c4228_39825.jpg,5e59c7fdb16c4228,39825,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39825.jpg,9
5e59c7fdb16c4228_39826.jpg,5e59c7fdb16c4228,39826,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39826.jpg,9
5e59c7fdb16c4228_39827.jpg,5e59c7fdb16c4228,39827,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39827.jpg,9
5e59c7fdb16c4228_39828.jpg,5e59c7fdb16c4228,39828,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39828.jpg,9
5e59c7fdb16c4228_39829.jpg,5e59c7fdb16c4228,39829,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39829.jpg,9
5e59c7fdb16c4228_39830.jpg,5e59c7fdb16c4228,39830,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39830.jpg,9
5e59c7fdb16c4228_39831.jpg,5e59c7fdb16c4228,39831,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39831.jpg,9
5e59c7fdb16c4228_39832.jpg,5e59c7fdb16c4228,39832,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39832.jpg,9
5e59c7fdb16c4228_39833.jpg,5e59c7fdb16c4228,39833,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39833.jpg,9
5e59c7fdb16c4228_39834.jpg,5e59c7fdb16c4228,39834,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39834.jpg,9
5e59c7fdb16c4228_39835.jpg,5e59c7fdb16c4228,39835,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39835.jpg,9
5e59c7fdb16c4228_39836.jpg,5e59c7fdb16c4228,39836,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39836.jpg,9
5e59c7fdb16c4228_39837.jpg,5e59c7fdb16c4228,39837,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39837.jpg,9
5e59c7fdb16c4228_39838.jpg,5e59c7fdb16c4228,39838,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39838.jpg,9
5e59c7fdb16c4228_39839.jpg,5e59c7fdb16c4228,39839,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39839.jpg,9
5e59c7fdb16c4228_39840.jpg,5e59c7fdb16c4228,39840,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39840.jpg,9
5e59c7fdb16c4228_39841.jpg,5e59c7fdb16c4228,39841,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39841.jpg,9
5e59c7fdb16c4228_39842.jpg,5e59c7fdb16c4228,39842,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39842.jpg,9
5e59c7fdb16c4228_39843.jpg,5e59c7fdb16c4228,39843,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39843.jpg,9
5e59c7fdb16c4228_39844.jpg,5e59c7fdb16c4228,39844,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39844.jpg,9
5e59c7fdb16c4228_39845.jpg,5e59c7fdb16c4228,39845,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39845.jpg,9
5e59c7fdb16c4228_39846.jpg,5e59c7fdb16c4228,39846,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39846.jpg,9
5e59c7fdb16c4228_39847.jpg,5e59c7fdb16c4228,39847,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39847.jpg,9
5e59c7fdb16c4228_39848.jpg,5e59c7fdb16c4228,39848,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39848.jpg,9
5e59c7fdb16c4228_39849.jpg,5e59c7fdb16c4228,39849,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39849.jpg,9
5e59c7fdb16c4228_39850.jpg,5e59c7fdb16c4228,39850,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39850.jpg,9
5e59c7fdb16c4228_39851.jpg,5e59c7fdb16c4228,39851,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39851.jpg,9
5e59c7fdb16c4228_39852.jpg,5e59c7fdb16c4228,39852,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39852.jpg,9
5e59c7fdb16c4228_39853.jpg,5e59c7fdb16c4228,39853,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39853.jpg,9
5e59c7fdb16c4228_39854.jpg,5e59c7fdb16c4228,39854,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39854.jpg,9
5e59c7fdb16c4228_39855.jpg,5e59c7fdb16c4228,39855,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39855.jpg,9
5e59c7fdb16c4228_39856.jpg,5e59c7fdb16c4228,39856,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39856.jpg,9
5e59c7fdb16c4228_39857.jpg,5e59c7fdb16c4228,39857,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39857.jpg,9
5e59c7fdb16c4228_39858.jpg,5e59c7fdb16c4228,39858,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39858.jpg,9
5e59c7fdb16c4228_39859.jpg,5e59c7fdb16c4228,39859,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39859.jpg,9
5e59c7fdb16c4228_39860.jpg,5e59c7fdb16c4228,39860,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39860.jpg,9
5e59c7fdb16c4228_39861.jpg,5e59c7fdb16c4228,39861,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39861.jpg,9
5e59c7fdb16c4228_39862.jpg,5e59c7fdb16c4228,39862,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39862.jpg,9
5e59c7fdb16c4228_39863.jpg,5e59c7fdb16c4228,39863,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39863.jpg,9
5e59c7fdb16c4228_39864.jpg,5e59c7fdb16c4228,39864,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39864.jpg,9
5e59c7fdb16c4228_39865.jpg,5e59c7fdb16c4228,39865,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39865.jpg,9
5e59c7fdb16c4228_39866.jpg,5e59c7fdb16c4228,39866,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39866.jpg,9
5e59c7fdb16c4228_39867.jpg,5e59c7fdb16c4228,39867,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39867.jpg,9
5e59c7fdb16c4228_39868.jpg,5e59c7fdb16c4228,39868,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39868.jpg,9
5e59c7fdb16c4228_39869.jpg,5e59c7fdb16c4228,39869,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39869.jpg,9
5e59c7fdb16c4228_39870.jpg,5e59c7fdb16c4228,39870,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39870.jpg,9
5e59c7fdb16c4228_39871.jpg,5e59c7fdb16c4228,39871,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39871.jpg,9
5e59c7fdb16c4228_39872.jpg,5e59c7fdb16c4228,39872,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39872.jpg,9
5e59c7fdb16c4228_39873.jpg,5e59c7fdb16c4228,39873,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39873.jpg,9
5e59c7fdb16c4228_39874.jpg,5e59c7fdb16c4228,39874,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39874.jpg,9
5e59c7fdb16c4228_39875.jpg,5e59c7fdb16c4228,39875,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39875.jpg,9
5e59c7fdb16c4228_39876.jpg,5e59c7fdb16c4228,39876,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39876.jpg,9
5e59c7fdb16c4228_39877.jpg,5e59c7fdb16c4228,39877,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39877.jpg,9
5e59c7fdb16c4228_39878.jpg,5e59c7fdb16c4228,39878,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39878.jpg,9
5e59c7fdb16c4228_39879.jpg,5e59c7fdb16c4228,39879,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39879.jpg,9
5e59c7fdb16c4228_39880.jpg,5e59c7fdb16c4228,39880,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39880.jpg,9
5e59c7fdb16c4228_39881.jpg,5e59c7fdb16c4228,39881,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39881.jpg,9
5e59c7fdb16c4228_39882.jpg,5e59c7fdb16c4228,39882,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39882.jpg,9
5e59c7fdb16c4228_39883.jpg,5e59c7fdb16c4228,39883,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39883.jpg,9
5e59c7fdb16c4228_39884.jpg,5e59c7fdb16c4228,39884,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39884.jpg,9
5e59c7fdb16c4228_39885.jpg,5e59c7fdb16c4228,39885,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39885.jpg,9
5e59c7fdb16c4228_39886.jpg,5e59c7fdb16c4228,39886,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39886.jpg,9
5e59c7fdb16c4228_39887.jpg,5e59c7fdb16c4228,39887,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39887.jpg,9
5e59c7fdb16c4228_39888.jpg,5e59c7fdb16c4228,39888,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39888.jpg,9
5e59c7fdb16c4228_39889.jpg,5e59c7fdb16c4228,39889,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39889.jpg,9
5e59c7fdb16c4228_39890.jpg,5e59c7fdb16c4228,39890,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39890.jpg,9
5e59c7fdb16c4228_39891.jpg,5e59c7fdb16c4228,39891,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39891.jpg,9
5e59c7fdb16c4228_39892.jpg,5e59c7fdb16c4228,39892,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39892.jpg,9
5e59c7fdb16c4228_39893.jpg,5e59c7fdb16c4228,39893,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39893.jpg,9
5e59c7fdb16c4228_39894.jpg,5e59c7fdb16c4228,39894,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39894.jpg,9
5e59c7fdb16c4228_39895.jpg,5e59c7fdb16c4228,39895,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39895.jpg,9
5e59c7fdb16c4228_39896.jpg,5e59c7fdb16c4228,39896,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39896.jpg,9
5e59c7fdb16c4228_39897.jpg,5e59c7fdb16c4228,39897,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39897.jpg,9
5e59c7fdb16c4228_39898.jpg,5e59c7fdb16c4228,39898,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39898.jpg,9
5e59c7fdb16c4228_39899.jpg,5e59c7fdb16c4228,39899,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39899.jpg,9
5e59c7fdb16c4228_39900.jpg,5e59c7fdb16c4228,39900,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39900.jpg,9
5e59c7fdb16c4228_39901.jpg,5e59c7fdb16c4228,39901,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39901.jpg,9
5e59c7fdb16c4228_39902.jpg,5e59c7fdb16c4228,39902,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39902.jpg,9
5e59c7fdb16c4228_39903.jpg,5e59c7fdb16c4228,39903,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39903.jpg,9
5e59c7fdb16c4228_39904.jpg,5e59c7fdb16c4228,39904,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39904.jpg,9
5e59c7fdb16c4228_39905.jpg,5e59c7fdb16c4228,39905,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39905.jpg,9
5e59c7fdb16c4228_39906.jpg,5e59c7fdb16c4228,39906,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39906.jpg,9
5e59c7fdb16c4228_39907.jpg,5e59c7fdb16c4228,39907,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39907.jpg,9
5e59c7fdb16c4228_39908.jpg,5e59c7fdb16c4228,39908,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39908.jpg,9
5e59c7fdb16c4228_39909.jpg,5e59c7fdb16c4228,39909,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39909.jpg,9
5e59c7fdb16c4228_39910.jpg,5e59c7fdb16c4228,39910,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39910.jpg,9
5e59c7fdb16c4228_39911.jpg,5e59c7fdb16c4228,39911,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39911.jpg,9
5e59c7fdb16c4228_39912.jpg,5e59c7fdb16c4228,39912,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39912.jpg,9
5e59c7fdb16c4228_39913.jpg,5e59c7fdb16c4228,39913,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39913.jpg,9
5e59c7fdb16c4228_39914.jpg,5e59c7fdb16c4228,39914,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39914.jpg,9
5e59c7fdb16c4228_39915.jpg,5e59c7fdb16c4228,39915,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39915.jpg,9
5e59c7fdb16c4228_39916.jpg,5e59c7fdb16c4228,39916,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39916.jpg,9
5e59c7fdb16c4228_39917.jpg,5e59c7fdb16c4228,39917,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39917.jpg,9
5e59c7fdb16c4228_39918.jpg,5e59c7fdb16c4228,39918,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39918.jpg,9
5e59c7fdb16c4228_39919.jpg,5e59c7fdb16c4228,39919,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39919.jpg,9
5e59c7fdb16c4228_39920.jpg,5e59c7fdb16c4228,39920,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39920.jpg,9
5e59c7fdb16c4228_39921.jpg,5e59c7fdb16c4228,39921,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39921.jpg,9
5e59c7fdb16c4228_39922.jpg,5e59c7fdb16c4228,39922,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39922.jpg,9
5e59c7fdb16c4228_39923.jpg,5e59c7fdb16c4228,39923,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39923.jpg,9
5e59c7fdb16c4228_39924.jpg,5e59c7fdb16c4228,39924,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\5e59c7fdb16c4228_39924.jpg,9
